ds,y
2021-05-20,199.992509957646
2021-05-21,179.18949515571208
2021-05-22,183.29120619033372
2021-05-23,188.59338888683126
2021-05-24,191.53425515065774
2021-05-25,202.70295848908117
2021-05-26,209.06633639617152
2021-05-27,198.53557020582437
2021-05-28,185.80497028729138
2021-05-29,184.18919119750075
2021-05-30,181.4316842081524
2021-05-31,188.45446166687884
2021-06-01,194.20251827119154
2021-06-02,205.51097814034435
2021-06-03,187.99180202316202
2021-06-04,190.86579263663072
2021-06-05,180.0878144441675
2021-06-06,172.31529808700242
2021-06-07,188.7582423535983
2021-06-08,184.02560425790767
2021-06-09,199.36933467443626
2021-06-10,195.04036531112686
2021-06-11,178.75546470041715
2021-06-12,176.70320434491603
2021-06-13,187.56392823128084
2021-06-14,182.85757765868067
2021-06-15,187.68318491392958
2021-06-16,202.08844023526672
2021-06-17,198.85249092605102
2021-06-18,180.14876807130602
2021-06-19,179.54420778867697
2021-06-20,182.89101569953056
2021-06-21,180.05414342853163
2021-06-22,188.921898509351
2021-06-23,199.19634795475653
2021-06-24,195.81832438856426
2021-06-25,181.290938832952
2021-06-26,168.42731561386478
2021-06-27,184.4523915513629
2021-06-28,179.43982201716014
2021-06-29,187.99622126384514
2021-06-30,193.0732275097679
2021-07-01,193.4804095695095
2021-07-02,181.06027241682548
2021-07-03,173.21278916448978
2021-07-04,175.14453248088813
2021-07-05,180.62289683699737
2021-07-06,190.77361157972683
2021-07-07,177.0258122301534
2021-07-08,182.54042817257078
2021-07-09,176.3133566795622
2021-07-10,163.7029541929196
2021-07-11,173.08318890286742
2021-07-12,177.71107930384582
2021-07-13,195.0937423697013
2021-07-14,195.87820601443906
2021-07-15,180.0406824423424
2021-07-16,172.70625646876945
2021-07-17,167.4501389490043
2021-07-18,167.2639797699893
2021-07-19,178.08881374015027
2021-07-20,180.91544859303264
2021-07-21,180.76145746017423
2021-07-22,183.89631164082388
2021-07-23,175.03344002492716
2021-07-24,162.23662661141893
2021-07-25,172.4510403576472
2021-07-26,172.42211546553216
2021-07-27,184.45399722917773
2021-07-28,189.01322623759665
2021-07-29,179.12798316324125
2021-07-30,172.68975920783365
2021-07-31,162.2239404343783
2021-08-01,165.5580776330993
2021-08-02,173.13575639514428
2021-08-03,178.05986322463082
2021-08-04,182.6523803573441
2021-08-05,170.19848119659855
2021-08-06,166.62720878899998
2021-08-07,162.07063836548394
2021-08-08,163.97104487437173
2021-08-09,171.69230022343436
2021-08-10,180.24245671154515
2021-08-11,184.71635135162686
2021-08-12,181.12199424779348
2021-08-13,164.66749754647677
2021-08-14,156.3384264938875
2021-08-15,158.92775638458383
2021-08-16,169.37697072612838
2021-08-17,177.7325672223525
2021-08-18,177.43828469540256
2021-08-19,169.26669056528297
2021-08-20,164.66283835916948
2021-08-21,162.31843788732434
2021-08-22,166.20024756756766
2021-08-23,168.14372324932242
2021-08-24,176.57624378077657
2021-08-25,175.83550371965595
2021-08-26,174.8029353049039
2021-08-27,161.9467299839401
2021-08-28,163.55538460259035
2021-08-29,153.6076455411906
2021-08-30,168.4784219413713
2021-08-31,179.5267623842983
2021-09-01,180.80281847992924
2021-09-02,187.87499450831967
2021-09-03,167.4229888818138
2021-09-04,155.19037440804067
2021-09-05,161.61669994817515
2021-09-06,160.98886751160532
2021-09-07,177.2485750638579
2021-09-08,175.38585562582927
2021-09-09,178.6917211071209
2021-09-10,162.6689849948696
2021-09-11,159.40755884235602
2021-09-12,158.73529450504054
2021-09-13,178.42200668967143
2021-09-14,175.9418542433859
2021-09-15,188.64950268299975
2021-09-16,178.16042958238154
2021-09-17,167.8414610800434
2021-09-18,161.8892440952727
2021-09-19,163.97620605266926
2021-09-20,160.2236540088778
2021-09-21,176.32822252588278
2021-09-22,183.9275445703533
2021-09-23,174.10083731722364
2021-09-24,158.70158323877334
2021-09-25,160.12083897862294
2021-09-26,170.90602102288364
2021-09-27,176.51584138776298
2021-09-28,177.87316621957413
2021-09-29,184.96080537281358
2021-09-30,173.05591432172002
2021-10-01,157.79267481147383
2021-10-02,156.3864455554704
2021-10-03,170.86729317662864
2021-10-04,169.62023027733125
2021-10-05,177.71653930125854
2021-10-06,179.49609177914408
2021-10-07,185.24228548883278
2021-10-08,175.31637601097472
2021-10-09,173.01857488340139
2021-10-10,163.21481274119313
2021-10-11,173.46672830047444
2021-10-12,172.3897945899524
2021-10-13,189.46054606613208
2021-10-14,171.00423190125053
2021-10-15,169.4328030864978
2021-10-16,157.64119030883825
2021-10-17,162.30927591212543
2021-10-18,169.08625158688596
2021-10-19,178.25780819539813
2021-10-20,180.74447758355785
2021-10-21,175.5058517097671
2021-10-22,173.95930676934964
2021-10-23,159.0865321453948
2021-10-24,167.87866518619333
2021-10-25,180.9236743539855
2021-10-26,180.33123482825238
2021-10-27,181.48898508325453
2021-10-28,178.77124487032992
2021-10-29,177.40583571203464
2021-10-30,167.33356191636503
2021-10-31,165.9093633200185
2021-11-01,179.0797205287803
2021-11-02,179.24886840933118
2021-11-03,190.38480445175435
2021-11-04,183.9022970188066
2021-11-05,171.93916452954744
2021-11-06,164.17632577429154
2021-11-07,166.17311359492942
2021-11-08,181.40996806714196
2021-11-09,193.0148345622854
2021-11-10,185.9347178215982
2021-11-11,186.32766843799192
2021-11-12,165.2523391865405
2021-11-13,167.68778491630098
2021-11-14,172.72474262175925
2021-11-15,176.49242307219504
2021-11-16,184.5233287384665
2021-11-17,188.14877804979497
2021-11-18,187.89312043697046
2021-11-19,177.17675665879625
2021-11-20,161.87464472373398
2021-11-21,164.75994935324493
2021-11-22,180.51788982682825
2021-11-23,194.03310076360444
2021-11-24,180.31585130596306
2021-11-25,186.5255509043551
2021-11-26,178.09999778945604
2021-11-27,182.65055282094008
2021-11-28,176.1060617270853
2021-11-29,188.1589615435169
2021-11-30,195.16625014122621
2021-12-01,186.13874393876077
2021-12-02,195.62574461722397
2021-12-03,184.5904273892817
2021-12-04,181.05350463900675
2021-12-05,200.48612897978035
2021-12-06,178.6670700995758
2021-12-07,205.94628486470882
2021-12-08,198.23575970131418
2021-12-09,196.12071708277443
2021-12-10,186.20254469221538
2021-12-11,179.32428669876134
2021-12-12,180.95507250575804
2021-12-13,193.69980411624613
2021-12-14,192.71622234124393
2021-12-15,206.4191761923066
2021-12-16,195.6097035740146
2021-12-17,183.79900442912003
2021-12-18,182.2266098897632
2021-12-19,193.1324645499314
2021-12-20,192.42865338175264
2021-12-21,205.15732277182488
2021-12-22,202.08366379570867
2021-12-23,204.5609533903092
2021-12-24,195.96536232259658
2021-12-25,196.81529273955073
2021-12-26,189.0708708429377
2021-12-27,201.5562665836335
2021-12-28,206.96803999982774
2021-12-29,215.3347263466236
2021-12-30,200.29766860398783
2021-12-31,199.38618917321082
